Method,Cubes,Create,FPS
Mesh,100,11.90,120.01
Mesh,125,9.90,119.97
Mesh,156,13.10,120.00
Mesh,195,13.30,120.02
Mesh,244,14.30,120.00
Mesh,305,18.00,119.95
Mesh,381,14.70,120.00
Mesh,477,26.60,120.00
Mesh,596,29.30,119.99
Mesh,745,37.30,119.97
Mesh,931,50.80,120.00
Mesh,1164,52.70,120.02
Mesh,1455,73.40,119.97
Mesh,1819,82.00,119.99
Mesh,2274,92.20,119.98
Mesh,2842,116.00,120.00
Mesh,3553,144.80,119.99
Mesh,4441,164.30,120.00
Mesh,5551,199.80,120.02
Mesh,6939,310.80,102.49
Mesh,8674,347.80,83.21
Mesh,10842,408.20,67.16
Mesh,13553,555.20,53.58
Mesh,16941,661.40,42.26
Mesh,21176,792.50,33.69
Mesh,26470,1018.20,24.49
Mesh,33087,1255.70,18.49
Clone,100,26.10,120.01
Clone,125,25.80,119.99
Clone,156,28.10,120.00
Clone,195,37.00,119.97
Clone,244,43.60,120.02
Clone,305,54.80,120.00
Clone,381,65.20,119.98
Clone,477,80.10,120.06
Clone,596,102.70,120.00
Clone,745,125.70,119.94
Clone,931,161.20,120.07
Clone,1164,208.20,120.00
Clone,1455,245.90,120.05
Clone,1819,316.90,119.98
Clone,2274,397.20,120.01
Clone,2842,539.90,119.96
Clone,3553,639.40,119.99
Clone,4441,790.50,120.02
Clone,5551,991.80,119.89
Clone,6939,1225.60,97.13
Clone,8674,1545.80,88.38
Clone,10842,1921.00,70.60
Clone,13553,2390.70,55.91
Clone,16941,3051.10,38.35
Clone,21176,3753.50,37.09
Clone,26470,4828.70,25.01
Clone,33087,5885.50,21.44
Instance,100,10.10,119.94
Instance,125,2.70,119.99
Instance,156,2.00,120.01
Instance,195,1.90,120.05
Instance,244,4.20,119.99
Instance,305,3.50,119.98
Instance,381,3.60,118.05
Instance,477,5.80,120.00
Instance,596,6.20,120.02
Instance,745,4.90,120.04
Instance,931,9.90,120.00
Instance,1164,7.00,120.01
Instance,1455,17.70,120.01
Instance,1819,8.60,120.01
Instance,2274,17.00,120.01
Instance,2842,12.20,119.99
Instance,3553,18.30,119.99
Instance,4441,26.60,120.01
Instance,5551,33.90,119.98
Instance,6939,43.50,119.96
Instance,8674,53.60,120.04
Instance,10842,103.80,120.00
Instance,13553,88.10,120.00
Instance,16941,121.90,120.08
Instance,21176,140.30,120.02
Instance,26470,151.00,119.98
Instance,33087,230.50,120.03
Instance,41359,297.10,106.11
Instance,51699,418.60,98.39
Instance,64623,511.90,82.95
Instance,80779,606.20,68.07
Instance,100974,724.70,40.36
Instance,126218,871.70,39.67
Instance,157772,1222.20,22.08
Thin Instance,100,14.90,120.02
Thin Instance,125,35.70,120.07
Thin Instance,156,9.50,119.94
Thin Instance,195,4.00,120.02
Thin Instance,244,4.00,120.00
Thin Instance,305,3.90,120.00
Thin Instance,381,3.70,119.99
Thin Instance,477,4.00,119.96
Thin Instance,596,4.50,119.99
Thin Instance,745,4.30,120.00
Thin Instance,931,4.60,119.98
Thin Instance,1164,4.70,119.89
Thin Instance,1455,5.00,120.01
Thin Instance,1819,9.80,119.92
Thin Instance,2274,5.70,120.10
Thin Instance,2842,6.60,120.05
Thin Instance,3553,7.10,120.01
Thin Instance,4441,10.00,119.61
Thin Instance,5551,9.20,120.00
Thin Instance,6939,11.10,120.00
Thin Instance,8674,12.70,120.01
Thin Instance,10842,16.70,119.94
Thin Instance,13553,19.70,120.00
Thin Instance,16941,21.40,119.98
Thin Instance,21176,25.30,119.98
Thin Instance,26470,35.40,120.03
Thin Instance,33087,40.00,120.00
Thin Instance,41359,52.60,119.99
Thin Instance,51699,69.50,120.14
Thin Instance,64623,97.40,119.99
Thin Instance,80779,115.50,120.00
Thin Instance,100974,158.20,120.04
Thin Instance,126218,187.10,120.02
Thin Instance,157772,214.00,119.99
Thin Instance,197215,273.70,119.50
Thin Instance,246519,362.80,94.93
Thin Instance,308149,427.40,75.79
Thin Instance,385186,526.80,55.93
Thin Instance,481482,674.30,45.31
Thin Instance,601853,898.20,29.83
Thin Instance,752316,1105.40,24.57
